dataset,train_variant,true_positive_cwes
primevul,only,"['CWE-476', 'CWE-369', 'CWE-617', 'CWE-125', 'CWE-189', 'CWE-401', 'CWE-125']"
primevul,codellama,"['CWE-476', 'CWE-787', 'CWE-703', 'CWE-787', 'CWE-703', 'CWE-416', 'CWE-787', 'CWE-200', 'CWE-416', 'CWE-401', 'CWE-703', 'CWE-119', 'CWE-835', 'CWE-193', 'CWE-284']"
primevul,gpt-4o,"['CWE-415', 'CWE-134', 'CWE-703', 'CWE-787', 'CWE-703', 'CWE-787', 'CWE-703', 'CWE-415', 'CWE-416', 'CWE-787', 'CWE-200', 'CWE-787', 'CWE-94', 'CWE-269', 'CWE-401', 'CWE-122', 'CWE-703', 'CWE-284', 'CWE-284', 'CWE-703', 'CWE-20', 'CWE-476', 'CWE-835', 'CWE-193', 'CWE-476']"
primevul,vul_codellama,"['CWE-134', 'CWE-787', 'CWE-703', 'CWE-703', 'CWE-787', 'CWE-416', 'CWE-787', 'CWE-200', 'CWE-787', 'CWE-416', 'CWE-401', 'CWE-703', 'CWE-476', 'CWE-415', 'CWE-119', 'CWE-193', 'CWE-476']"
primevul,vul_gpt-4o,"['CWE-134', 'CWE-703', 'CWE-703', 'CWE-703', 'CWE-787', 'CWE-200', 'CWE-416', 'CWE-269', 'CWE-401', 'CWE-703', 'CWE-122', 'CWE-22', 'CWE-835', 'CWE-193', 'CWE-284']"
reposvul,only,"['CWE-120', 'CWE-415', 'CWE-284', 'CWE-119']"
reposvul,codellama,"['CWE-787', 'CWE-120', 'CWE-415', 'CWE-284', 'CWE-119']"
reposvul,gpt-4o,"['CWE-787', 'CWE-120', 'CWE-415', 'CWE-284', 'CWE-287', 'CWE-119']"
reposvul,vul_codellama,"['CWE-120', 'CWE-415', 'CWE-284', 'CWE-119']"
reposvul,vul_gpt-4o,"['CWE-787', 'CWE-120', 'CWE-415', 'CWE-284', 'CWE-119']"
