log_file,dataset,train_variant,test_accuracy,test_f1,test_precision,test_recall,test_threshold,true_positive_indices
primevul_dataset.log,primevul,only,0.9761203450452346,0.16544117647058823,0.24725274725274726,0.12430939226519337,,"[107, 204, 224, 233, 257, 321, 333]"
primevul_with_codellama.log,primevul,codellama,0.973362179703874,0.2151394422310757,0.2571428571428571,0.18493150684931506,,"[102, 134, 140, 178, 188, 193, 196, 220, 240, 242, 256, 293, 331, 332, 344]"
primevul_with_gpt-4o.log,primevul,gpt-4o,0.9759313095801501,0.1523809523809524,0.25,0.1095890410958904,,"[109, 112, 120, 134, 140, 145, 149, 172, 193, 196, 220, 222, 237, 241, 242, 245, 256, 270, 271, 281, 288, 295, 331, 332, 335]"
primevul_with_vul_codellama.log,primevul,vul_codellama,0.9772834831992427,0.13402061855670103,0.2708333333333333,0.08904109589041095,,"[112, 134, 140, 149, 178, 193, 196, 220, 227, 240, 242, 256, 258, 284, 293, 332, 335]"
primevul_with_vul_gpt-4o.log,primevul,vul_gpt-4o,0.9707930498275978,0.22857142857142856,0.23880597014925373,0.2191780821917808,,"[112, 120, 140, 149, 196, 220, 240, 241, 242, 256, 296, 327, 331, 332, 344]"
reposvul_dataset.log,reposvul,only,0.9596774193548387,0.34782608695652173,0.6666666666666666,0.23529411764705882,,"[77, 120, 148, 362]"
reposvul_with_codellama.log,reposvul,codellama,0.956989247311828,0.38461538461538464,0.5555555555555556,0.29411764705882354,,"[76, 77, 120, 148, 362]"
reposvul_with_gpt-4o.log,reposvul,gpt-4o,0.956989247311828,0.42857142857142855,0.5454545454545454,0.35294117647058826,,"[76, 77, 120, 148, 284, 362]"
reposvul_with_vul_codellama.log,reposvul,vul_codellama,0.9220430107526881,0.40816326530612246,0.3125,0.5882352941176471,,"[77, 120, 148, 362]"
reposvul_with_vul_gpt-4o.log,reposvul,vul_gpt-4o,0.9327956989247311,0.32432432432432434,0.3,0.35294117647058826,,"[76, 77, 120, 148, 362]"
